age,marital,Personal_loan,housing_loan,ever_defaulted,Loan_approved
35,married,no,no,unknown,1
31,single,yes,yes,no,0
28,single,no,no,no,0
54,married,no,yes,no,1
60,married,yes,no,no,0
34,married,no,no,no,0
27,single,yes,no,no,0
55,married,yes,yes,no,0
37,married,yes,no,no,0
42,married,yes,no,no,1
35,single,yes,no,no,1
38,married,yes,no,no,1
34,single,yes,no,no,1
54,married,yes,yes,no,0
41,married,yes,no,no,0
43,married,yes,yes,no,0
35,married,yes,no,no,1
57,divorced,yes,no,no,0
41,married,no,no,no,0
46,married,yes,no,unknown,0
50,divorced,no,yes,no,1
41,married,yes,no,no,0
29,single,yes,no,no,0
32,married,yes,no,unknown,0
86,married,yes,no,no,1
77,married,yes,yes,no,0
28,single,yes,no,no,1
57,divorced,yes,yes,no,1
31,single,unknown,unknown,no,0
33,single,no,no,unknown,0
44,married,yes,yes,unknown,0
34,married,no,no,no,1
42,divorced,yes,no,no,0
39,married,yes,no,no,0
34,single,no,no,unknown,0
42,married,yes,no,no,1
35,married,yes,no,no,0
47,married,no,no,no,0
37,married,no,no,no,0
59,divorced,no,no,no,0
54,married,no,yes,unknown,0
58,married,no,no,no,0
60,married,no,yes,unknown,0
27,single,no,no,no,1
23,single,yes,no,no,1
33,single,no,yes,unknown,1
37,married,no,yes,no,0
34,divorced,yes,yes,no,0
32,single,yes,no,no,0
39,single,no,no,no,0
31,married,no,no,no,0
31,married,unknown,unknown,no,0
45,married,yes,yes,no,1
55,married,no,yes,unknown,0
30,single,yes,yes,no,0
50,married,no,no,unknown,0
58,married,no,no,unknown,0
35,single,no,no,unknown,0
59,married,no,no,no,0
48,married,yes,no,no,0
82,married,no,no,no,1
51,married,no,yes,unknown,0
77,married,no,yes,no,1
58,married,yes,yes,no,0
23,single,no,no,no,1
42,married,no,no,no,1
32,married,no,no,no,0
42,married,no,no,unknown,0
53,married,no,no,no,0
69,divorced,no,no,no,1
42,married,no,no,unknown,0
50,unknown,no,no,no,0
41,married,no,no,no,1
46,married,no,no,unknown,0
29,single,yes,yes,no,1
40,married,no,yes,no,1
25,married,yes,no,unknown,0
52,married,yes,no,no,0
30,married,yes,no,no,1
27,single,yes,yes,no,0
50,married,no,no,no,0
45,married,no,no,no,0
29,single,yes,yes,no,0
53,married,no,no,no,0
30,single,no,no,no,1
26,single,no,no,no,1
40,married,yes,no,unknown,0
58,divorced,yes,no,no,0
56,married,no,no,unknown,0
26,married,unknown,unknown,no,0
50,married,yes,yes,unknown,0
72,divorced,no,no,no,0
37,married,no,no,no,0
54,divorced,no,no,no,0
71,married,yes,no,no,1
32,divorced,yes,yes,no,0
30,married,yes,yes,no,1
45,married,yes,no,no,1
32,married,no,no,no,0
28,single,no,yes,no,0
47,married,yes,yes,no,0
47,divorced,no,no,no,0
41,married,no,no,no,0
27,single,no,no,no,1
46,married,no,no,no,0
66,married,yes,no,unknown,1
47,single,no,yes,no,0
34,single,no,no,no,1
59,married,yes,no,no,0
45,single,no,no,unknown,0
28,married,yes,no,no,0
44,married,unknown,unknown,unknown,0
43,married,yes,yes,no,1
26,single,yes,no,no,0
33,single,yes,no,no,1
34,married,yes,no,no,0
31,single,no,no,no,1
43,divorced,no,no,no,1
30,single,no,no,no,0
44,married,no,no,no,0
28,single,yes,no,no,1
56,married,no,no,no,1
39,single,no,no,unknown,0
48,married,no,no,no,0
37,married,no,no,unknown,0
52,married,no,no,no,0
49,married,yes,no,no,0
42,married,yes,yes,no,1
32,single,no,no,no,0
27,married,yes,no,no,0
31,married,no,no,no,0
62,divorced,no,no,no,1
46,married,yes,no,no,0
26,single,unknown,unknown,no,1
33,single,yes,no,unknown,0
31,married,yes,no,no,0
33,married,yes,no,no,1
36,single,no,yes,no,1
49,single,no,no,no,0
24,single,yes,no,unknown,0
28,single,no,yes,no,1
39,married,yes,yes,no,0
33,single,yes,no,no,0
37,married,yes,no,no,0
58,married,no,no,unknown,0
44,married,yes,no,no,0
42,married,yes,no,unknown,0
66,married,unknown,unknown,unknown,1
26,single,no,no,no,1
36,married,no,no,unknown,0
45,married,no,no,no,0
50,single,no,no,no,1
30,single,no,no,unknown,0
29,single,no,no,no,1
37,married,yes,yes,no,0
21,single,yes,no,no,1
49,married,no,no,no,1
